,CustomerID,ReportedFraud
7715,Cust6031,0
7716,Cust6032,0
7717,Cust6039,0
7718,Cust6056,0
7719,Cust6057,0
7720,Cust6059,0
7721,Cust6072,0
7722,Cust6073,0
7723,Cust6083,0
7724,Cust6088,0
7725,Cust6093,0
7726,Cust6100,0
7727,Cust6101,0
7728,Cust6112,0
7729,Cust6114,0
7730,Cust6116,0
7731,Cust6127,0
7732,Cust6131,0
7733,Cust6132,0
7734,Cust6134,0
7735,Cust6137,0
7736,Cust6143,0
7737,Cust6152,0
7738,Cust6166,0
7739,Cust6174,0
7740,Cust6182,1
7741,Cust6183,0
7742,Cust6190,1
7743,Cust6196,0
7744,Cust6206,0
7745,Cust6214,0
7746,Cust6219,1
7747,Cust6222,1
7748,Cust6226,1
7749,Cust6228,1
7750,Cust6229,1
7751,Cust6230,0
7752,Cust6249,0
7753,Cust6258,1
7754,Cust6259,0
7755,Cust6260,1
7756,Cust6266,1
7757,Cust6268,0
7758,Cust6272,0
7759,Cust6274,1
7760,Cust6280,0
7761,Cust6291,0
7762,Cust6307,0
7763,Cust6313,0
7764,Cust6318,0
7765,Cust6321,0
7766,Cust6324,1
7767,Cust6327,0
7768,Cust6338,1
7769,Cust6352,1
7770,Cust6353,1
7771,Cust6370,0
7772,Cust6371,1
7773,Cust6391,1
7774,Cust6396,0
7775,Cust6405,1
7776,Cust6409,1
7777,Cust6438,0
7778,Cust6439,1
7779,Cust6458,1
7780,Cust6465,0
7781,Cust6473,1
7782,Cust6475,0
7783,Cust6479,0
7784,Cust6482,1
7785,Cust6483,0
7786,Cust6485,1
7787,Cust6487,0
7788,Cust6492,0
7789,Cust6495,1
7790,Cust6506,0
7791,Cust6508,0
7792,Cust6509,0
7793,Cust6514,1
7794,Cust6516,0
7795,Cust6518,0
7796,Cust6520,0
7797,Cust6527,0
7798,Cust6534,0
7799,Cust6538,0
7800,Cust6540,1
7801,Cust6560,0
7802,Cust6563,0
7803,Cust6568,0
7804,Cust6587,1
7805,Cust6605,1
7806,Cust6611,1
7807,Cust6622,0
7808,Cust6625,0
7809,Cust6627,0
7810,Cust6630,0
7811,Cust6639,0
7812,Cust6653,0
7813,Cust6667,1
7814,Cust6668,1
7815,Cust6672,0
7816,Cust6689,1
7817,Cust6690,0
7818,Cust6693,1
7819,Cust6698,0
7820,Cust6700,0
7821,Cust6715,1
7822,Cust6720,1
7823,Cust6724,0
7824,Cust6727,0
7825,Cust6728,0
7826,Cust6735,1
7827,Cust6738,1
7828,Cust6739,0
7829,Cust6742,1
7830,Cust6751,0
7831,Cust6755,0
7832,Cust6765,1
7833,Cust6767,0
7834,Cust6771,0
7835,Cust6778,0
7836,Cust6781,0
7837,Cust6790,0
7838,Cust6792,0
7839,Cust6801,0
7840,Cust6803,1
7841,Cust6804,0
7842,Cust6807,1
7843,Cust6816,0
7844,Cust6817,1
7845,Cust6819,1
7846,Cust6822,1
7847,Cust6823,1
7848,Cust6824,0
7849,Cust6825,1
7850,Cust6827,1
7851,Cust6828,0
7852,Cust6829,0
7853,Cust6834,0
7854,Cust6835,0
7855,Cust6842,0
7856,Cust6851,1
7857,Cust6864,0
7858,Cust6866,1
7859,Cust6870,0
7860,Cust6873,0
7861,Cust6874,1
7862,Cust6888,1
7863,Cust6896,0
7864,Cust6897,1
7865,Cust6907,1
7866,Cust6916,0
7867,Cust6921,0
7868,Cust6924,1
7869,Cust6929,0
7870,Cust6940,0
7871,Cust6942,0
7872,Cust6949,0
7873,Cust6950,0
7874,Cust6958,0
7875,Cust6959,0
7876,Cust6968,0
7877,Cust6979,1
7878,Cust6984,0
7879,Cust6991,1
7880,Cust7008,1
7881,Cust7018,1
7882,Cust7024,0
7883,Cust7034,0
7884,Cust7044,0
7885,Cust7066,1
7886,Cust7078,0
7887,Cust7079,0
7888,Cust7084,1
7889,Cust7094,0
7890,Cust7096,0
7891,Cust7099,1
7892,Cust7107,0
7893,Cust7108,1
7894,Cust7109,1
7895,Cust7119,0
7896,Cust7128,0
7897,Cust7137,0
7898,Cust7146,1
7899,Cust7149,1
7900,Cust7153,1
7901,Cust7162,1
7902,Cust7174,1
7903,Cust7178,0
7904,Cust7180,0
7905,Cust7190,0
7906,Cust7195,0
7907,Cust7200,1
7908,Cust7206,1
7909,Cust7223,0
7910,Cust7229,1
7911,Cust7231,0
7912,Cust7236,1
7913,Cust7239,0
7914,Cust7240,0
7915,Cust7242,1
7916,Cust7245,0
7917,Cust7247,0
7918,Cust7249,1
7919,Cust7258,1
7920,Cust7265,1
7921,Cust7268,1
7922,Cust7271,1
7923,Cust7278,1
7924,Cust7288,0
7925,Cust7290,0
7926,Cust7300,0
7927,Cust7314,1
7928,Cust7327,0
7929,Cust7328,0
7930,Cust7329,1
7931,Cust7337,0
7932,Cust7342,1
7933,Cust7345,1
7934,Cust7348,1
7935,Cust7352,1
7936,Cust7361,1
7937,Cust7362,1
7938,Cust7363,0
7939,Cust7368,0
7940,Cust7370,0
7941,Cust7377,1
7942,Cust7378,0
7943,Cust7379,0
7944,Cust7381,1
7945,Cust7382,1
7946,Cust7386,0
7947,Cust7389,0
7948,Cust7392,0
7949,Cust7395,1
7950,Cust7398,0
7951,Cust7419,0
7952,Cust7425,1
7953,Cust7431,0
7954,Cust7432,1
7955,Cust7433,0
7956,Cust7448,0
7957,Cust7453,0
7958,Cust7454,0
7959,Cust7468,0
7960,Cust7471,0
7961,Cust7473,0
7962,Cust7478,0
7963,Cust7488,0
7964,Cust7491,1
7965,Cust7504,0
7966,Cust7507,0
7967,Cust7512,0
7968,Cust7522,1
7969,Cust7524,0
7970,Cust7533,1
7971,Cust7536,0
7972,Cust7540,0
7973,Cust7551,0
7974,Cust7553,0
7975,Cust7563,0
7976,Cust7578,0
7977,Cust7579,1
7978,Cust7584,1
7979,Cust7588,0
7980,Cust7590,1
7981,Cust7593,0
7982,Cust7598,0
7983,Cust7599,0
7984,Cust7613,0
7985,Cust7640,1
7986,Cust7644,1
7987,Cust7655,1
7988,Cust7657,0
7989,Cust7663,1
7990,Cust7666,1
7991,Cust7673,1
7992,Cust7675,0
7993,Cust7688,1
7994,Cust7695,0
7995,Cust7697,1
7996,Cust7715,1
7997,Cust7726,0
7998,Cust7733,0
7999,Cust7738,0
8000,Cust7739,0
8001,Cust7753,0
8002,Cust7765,0
8003,Cust7770,0
8004,Cust7791,1
8005,Cust7799,0
8006,Cust7812,1
8007,Cust7823,0
8008,Cust7828,0
8009,Cust7832,0
8010,Cust7835,0
8011,Cust7837,0
8012,Cust7841,1
8013,Cust7844,1
8014,Cust7847,0
8015,Cust7851,1
8016,Cust7860,1
8017,Cust7863,1
8018,Cust7868,1
8019,Cust7885,0
8020,Cust7889,0
8021,Cust7895,0
8022,Cust7901,0
8023,Cust7916,0
8024,Cust7919,0
8025,Cust7920,1
8026,Cust7922,0
8027,Cust7941,0
8028,Cust7942,0
8029,Cust7945,1
8030,Cust7946,1
8031,Cust7951,0
8032,Cust7953,1
8033,Cust7959,0
8034,Cust7976,1
8035,Cust8011,1
8036,Cust8020,0
8037,Cust8026,0
8038,Cust8027,0
8039,Cust8029,0
8040,Cust8035,0
8041,Cust8040,0
8042,Cust8041,0
8043,Cust8051,1
8044,Cust8052,0
8045,Cust8058,0
8046,Cust8061,0
8047,Cust8066,1
8048,Cust8067,0
8049,Cust8068,0
8050,Cust8069,1
8051,Cust8070,1
8052,Cust8074,0
8053,Cust8080,0
8054,Cust8082,0
8055,Cust8089,1
8056,Cust8110,0
8057,Cust8116,1
8058,Cust8122,0
8059,Cust8125,0
8060,Cust8135,0
8061,Cust8146,0
8062,Cust8157,0
8063,Cust8158,0
8064,Cust8160,0
8065,Cust8161,0
8066,Cust8163,0
8067,Cust8166,0
8068,Cust8170,1
8069,Cust8173,0
8070,Cust8178,1
8071,Cust8182,0
8072,Cust8187,0
8073,Cust8190,0
8074,Cust8194,0
8075,Cust8208,1
8076,Cust8210,1
8077,Cust8220,1
8078,Cust8223,1
8079,Cust8241,0
8080,Cust8248,0
8081,Cust8249,0
8082,Cust8254,0
8083,Cust8256,0
8084,Cust8262,0
8085,Cust8265,1
8086,Cust8266,0
8087,Cust8269,0
8088,Cust8270,0
8089,Cust8276,0
8090,Cust8280,1
8091,Cust8281,1
8092,Cust8288,0
8093,Cust8294,0
8094,Cust8296,0
8095,Cust8299,1
8096,Cust8300,0
8097,Cust8305,0
8098,Cust8307,0
8099,Cust8314,0
8100,Cust8321,0
8101,Cust8322,0
8102,Cust8325,0
8103,Cust8326,0
8104,Cust8327,0
8105,Cust8332,0
8106,Cust8334,0
8107,Cust8335,0
8108,Cust8337,0
8109,Cust8338,1
8110,Cust8340,0
8111,Cust8345,0
8112,Cust8355,1
8113,Cust8360,0
8114,Cust8362,0
8115,Cust8364,0
8116,Cust8369,1
8117,Cust8370,0
8118,Cust8371,0
8119,Cust8372,0
8120,Cust8374,1
8121,Cust8378,0
8122,Cust8384,0
8123,Cust8386,0
8124,Cust8391,0
8125,Cust8395,1
8126,Cust8400,1
8127,Cust8403,0
8128,Cust8406,0
8129,Cust8415,0
8130,Cust8419,0
8131,Cust8421,0
8132,Cust8426,1
8133,Cust8427,0
8134,Cust8432,0
8135,Cust8433,0
8136,Cust8434,1
8137,Cust8437,1
8138,Cust8439,0
8139,Cust8440,0
8140,Cust8447,0
8141,Cust8448,0
8142,Cust8450,0
8143,Cust8457,0
8144,Cust8459,0
8145,Cust8461,0
8146,Cust8463,0
8147,Cust8467,0
8148,Cust8468,1
8149,Cust8471,0
8150,Cust8472,0
8151,Cust8475,0
8152,Cust8479,1
8153,Cust8481,1
8154,Cust8482,1
8155,Cust8484,0
8156,Cust8488,0
8157,Cust8489,0
8158,Cust8495,0
8159,Cust8498,0
8160,Cust8500,0
8161,Cust8502,0
8162,Cust8503,0
8163,Cust8508,0
8164,Cust8512,0
8165,Cust8513,0
8166,Cust8515,0
8167,Cust8516,1
8168,Cust8549,1
8169,Cust8553,0
8170,Cust8556,1
8171,Cust8562,0
8172,Cust8568,0
8173,Cust8574,1
8174,Cust8576,0
8175,Cust8577,1
8176,Cust8581,1
8177,Cust8584,0
8178,Cust8592,0
8179,Cust8598,1
8180,Cust8607,0
8181,Cust8610,1
8182,Cust8622,0
8183,Cust8635,0
8184,Cust8636,0
8185,Cust8637,0
8186,Cust8642,1
8187,Cust8643,1
8188,Cust8647,1
8189,Cust8654,0
8190,Cust8656,0
8191,Cust8658,0
8192,Cust8662,0
8193,Cust8663,0
8194,Cust8664,0
8195,Cust8683,0
8196,Cust8693,1
8197,Cust8702,1
8198,Cust8705,1
8199,Cust8709,0
8200,Cust8722,0
8201,Cust8726,1
8202,Cust8727,0
8203,Cust8733,1
8204,Cust8743,1
8205,Cust8745,1
8206,Cust8751,0
8207,Cust8753,1
8208,Cust8756,0
8209,Cust8764,0
8210,Cust8765,1
8211,Cust8776,0
8212,Cust8784,0
8213,Cust8786,1
8214,Cust8787,1
8215,Cust8788,1
8216,Cust8790,1
8217,Cust8793,1
8218,Cust8799,0
8219,Cust8800,0
8220,Cust8801,1
8221,Cust8807,1
8222,Cust8812,0
8223,Cust8814,1
8224,Cust8818,1
8225,Cust8822,1
8226,Cust8828,0
8227,Cust8829,1
8228,Cust8831,1
8229,Cust8842,1
8230,Cust8844,0
8231,Cust8845,1
8232,Cust8848,1
8233,Cust8853,1
8234,Cust8860,1
8235,Cust8862,0
8236,Cust8864,0
8237,Cust8865,1
8238,Cust8867,1
8239,Cust8868,0
8240,Cust8877,1
8241,Cust8882,1
8242,Cust8892,0
8243,Cust8901,1
8244,Cust8902,1
8245,Cust8906,0
8246,Cust8909,0
8247,Cust8912,1
8248,Cust8917,0
8249,Cust8921,1
8250,Cust8931,1
8251,Cust8933,1
8252,Cust8941,0
8253,Cust8946,0
8254,Cust8947,1
8255,Cust8948,1
8256,Cust8959,0
8257,Cust8966,1
8258,Cust8967,1
8259,Cust8970,0
8260,Cust8972,1
8261,Cust8973,1
8262,Cust8975,0
8263,Cust8979,0
8264,Cust8984,0
8265,Cust8989,0
8266,Cust8990,0
8267,Cust8994,1
8268,Cust8996,1
8269,Cust9000,1
8270,Cust9001,0
8271,Cust9002,0
8272,Cust9003,1
8273,Cust9004,1
8274,Cust9009,0
8275,Cust9026,1
8276,Cust9027,1
8277,Cust9028,0
8278,Cust9029,1
8279,Cust9030,0
8280,Cust9034,0
8281,Cust9038,1
8282,Cust9039,0
8283,Cust9042,1
8284,Cust9043,1
8285,Cust9046,0
8286,Cust9053,0
8287,Cust9055,0
8288,Cust9056,1
8289,Cust9070,1
8290,Cust9071,0
8291,Cust9072,1
8292,Cust9075,0
8293,Cust9077,1
8294,Cust9080,1
8295,Cust9083,1
8296,Cust9086,0
8297,Cust9089,0
8298,Cust9092,1
8299,Cust9093,0
8300,Cust9097,1
8301,Cust9100,0
8302,Cust9104,1
8303,Cust9113,0
8304,Cust9114,0
8305,Cust9115,1
8306,Cust9116,1
8307,Cust9117,0
8308,Cust9120,1
8309,Cust9125,0
8310,Cust9131,1
8311,Cust9141,1
8312,Cust9145,1
8313,Cust9147,0
8314,Cust9161,1
8315,Cust9165,1
8316,Cust9166,1
8317,Cust9168,1
8318,Cust9170,0
8319,Cust9171,0
8320,Cust9173,0
8321,Cust9176,0
8322,Cust9179,1
8323,Cust9183,0
8324,Cust9190,0
8325,Cust9198,1
8326,Cust9201,0
8327,Cust9202,1
8328,Cust9204,0
8329,Cust9207,0
8330,Cust9209,0
8331,Cust9210,0
8332,Cust9217,1
8333,Cust9218,0
8334,Cust9219,0
8335,Cust9221,0
8336,Cust9222,1
8337,Cust9224,0
8338,Cust9226,1
8339,Cust9227,1
8340,Cust9228,0
8341,Cust9229,0
8342,Cust9230,0
8343,Cust9234,1
8344,Cust9237,1
8345,Cust9241,0
8346,Cust9242,0
8347,Cust9251,0
8348,Cust9255,1
8349,Cust9256,1
8350,Cust9263,0
8351,Cust9264,1
8352,Cust9278,0
8353,Cust9291,1
8354,Cust9322,0
8355,Cust9323,0
8356,Cust9325,0
8357,Cust9332,0
8358,Cust9334,0
8359,Cust9337,1
8360,Cust9343,0
8361,Cust9346,1
8362,Cust9354,0
8363,Cust9357,1
8364,Cust9364,0
8365,Cust9367,0
8366,Cust9370,0
8367,Cust9374,0
8368,Cust9382,1
8369,Cust9389,0
8370,Cust9390,0
8371,Cust9392,0
8372,Cust9398,1
8373,Cust9406,1
8374,Cust9411,1
8375,Cust9418,1
8376,Cust9423,0
8377,Cust9434,1
8378,Cust9442,1
8379,Cust9460,1
8380,Cust9468,0
8381,Cust9473,0
8382,Cust9475,0
8383,Cust9490,1
8384,Cust9493,0
8385,Cust9496,0
8386,Cust9504,1
8387,Cust9513,1
8388,Cust9526,0
8389,Cust9527,0
8390,Cust9531,0
8391,Cust9532,1
8392,Cust9535,0
8393,Cust9537,0
8394,Cust9539,1
8395,Cust9540,1
8396,Cust9542,1
8397,Cust9545,0
8398,Cust9556,0
8399,Cust9560,0
8400,Cust9561,0
8401,Cust9577,1
8402,Cust9578,1
8403,Cust9581,0
8404,Cust9590,0
8405,Cust9591,0
8406,Cust9596,0
8407,Cust9599,0
8408,Cust9604,1
8409,Cust9616,0
8410,Cust9620,1
8411,Cust9627,1
8412,Cust9637,0
8413,Cust9639,0
8414,Cust9640,1
8415,Cust9641,1
8416,Cust9642,1
8417,Cust9644,0
8418,Cust9649,0
8419,Cust9652,0
8420,Cust9655,1
8421,Cust9658,0
8422,Cust9660,0
8423,Cust9672,0
8424,Cust9674,0
8425,Cust9681,0
8426,Cust9686,1
8427,Cust9692,0
8428,Cust9705,0
8429,Cust9709,0
8430,Cust9711,0
8431,Cust9716,1
8432,Cust9726,0
8433,Cust9727,0
8434,Cust9730,0
8435,Cust9731,1
8436,Cust9733,0
8437,Cust9740,1
8438,Cust9742,1
8439,Cust9748,1
8440,Cust9755,0
8441,Cust9763,1
8442,Cust9780,1
8443,Cust9781,0
8444,Cust9784,0
8445,Cust9785,1
8446,Cust9786,1
8447,Cust9788,1
8448,Cust9792,1
8449,Cust9814,0
8450,Cust9815,1
8451,Cust9818,1
8452,Cust9820,0
8453,Cust9822,0
8454,Cust9824,0
8455,Cust9825,0
8456,Cust9832,0
8457,Cust9833,0
8458,Cust9840,0
8459,Cust9842,0
8460,Cust9844,0
8461,Cust9852,0
8462,Cust9855,0
8463,Cust9859,0
8464,Cust9870,0
8465,Cust9873,0
8466,Cust9874,0
8467,Cust9876,0
8468,Cust9877,0
8469,Cust9879,0
8470,Cust9880,0
8471,Cust9882,0
8472,Cust9886,0
8473,Cust9888,0
8474,Cust9891,0
8475,Cust9896,0
8476,Cust9900,1
8477,Cust9902,0
8478,Cust9908,0
8479,Cust9914,0
8480,Cust9916,1
8481,Cust9935,1
8482,Cust9936,0
8483,Cust9940,0
8484,Cust9942,0
8485,Cust9946,0
8486,Cust9955,0
8487,Cust9961,0
8488,Cust9967,0
8489,Cust9970,0
8490,Cust9974,0
8491,Cust9983,0
8492,Cust9984,0
8493,Cust9986,0
8494,Cust9990,0
8495,Cust9995,0
8496,Cust9998,0
8497,Cust25056,0
8498,Cust33207,0
8499,Cust19822,0
8500,Cust39000,0
8501,Cust10619,0
8502,Cust12230,0
8503,Cust33471,0
8504,Cust16220,0
8505,Cust28950,0
8506,Cust21056,0
8507,Cust17156,0
8508,Cust12831,0
8509,Cust23960,0
8510,Cust32766,0
8511,Cust21835,0
8512,Cust24854,1
8513,Cust38374,0
8514,Cust8716,0
8515,Cust32230,0
8516,Cust38070,0
8517,Cust27576,0
8518,Cust32644,0
8519,Cust36962,0
8520,Cust17039,0
8521,Cust38914,0
8522,Cust16344,0
8523,Cust26427,0
8524,Cust23534,0
8525,Cust21064,0
8526,Cust12795,0
8527,Cust31663,0
8528,Cust19897,0
8529,Cust35032,0
8530,Cust8679,0
8531,Cust19651,0
8532,Cust37096,0
8533,Cust38909,0
8534,Cust24272,0
8535,Cust28446,0
8536,Cust17582,0
8537,Cust20944,0
8538,Cust34441,0
8539,Cust14792,0
8540,Cust25513,0
8541,Cust31529,0
8542,Cust31530,0
8543,Cust13220,0
8544,Cust10399,0
8545,Cust9793,0
8546,Cust16811,0
8547,Cust5847,1
8548,Cust25162,0
8549,Cust24757,0
8550,Cust32945,0
8551,Cust5102,0
8552,Cust23321,0
8553,Cust12136,0
8554,Cust27975,0
8555,Cust25805,0
8556,Cust37497,0
8557,Cust26394,0
8558,Cust35259,0
8559,Cust23628,0
8560,Cust2084,0
8561,Cust38119,0
8562,Cust26058,0
8563,Cust21682,0
8564,Cust29833,0
8565,Cust11938,0
8566,Cust4697,0
8567,Cust4343,0
8568,Cust1464,0
8569,Cust32647,1
8570,Cust23669,0
8571,Cust31821,0
8572,Cust35877,0
8573,Cust33131,0
8574,Cust3608,0
8575,Cust12330,0
8576,Cust29013,0
8577,Cust36698,0
8578,Cust38979,0
8579,Cust13896,0
8580,Cust37508,0
8581,Cust10470,0
8582,Cust9917,0
8583,Cust29982,0
8584,Cust14756,0
8585,Cust8742,0
8586,Cust34917,0
8587,Cust16869,0
8588,Cust31660,0
8589,Cust1237,0
8590,Cust6620,0
8591,Cust17572,0
8592,Cust35198,0
8593,Cust15438,0
8594,Cust10686,0
8595,Cust9546,0
8596,Cust39337,0
8597,Cust9598,0
8598,Cust24107,0
8599,Cust13765,0
8600,Cust34383,0
8601,Cust37637,0
8602,Cust17825,0
8603,Cust39275,0
8604,Cust37029,0
8605,Cust28255,0
8606,Cust16858,0
8607,Cust37346,0
8608,Cust27044,0
8609,Cust36779,0
8610,Cust38890,0
8611,Cust31601,0
8612,Cust38113,0
8613,Cust19959,0
8614,Cust6308,0
8615,Cust37336,0
8616,Cust38400,0
8617,Cust7511,0
8618,Cust28589,0
8619,Cust12056,0
8620,Cust23584,0
8621,Cust26105,0
8622,Cust28472,0
8623,Cust25062,0
8624,Cust36773,0
8625,Cust38467,0
8626,Cust27573,0
8627,Cust11642,0
8628,Cust12830,0
8629,Cust10966,0
8630,Cust13571,1
8631,Cust11476,0
8632,Cust17451,0
8633,Cust26102,0
8634,Cust13866,0
8635,Cust11188,0
8636,Cust8462,0
8637,Cust34576,0
8638,Cust20550,0
8639,Cust8961,0
8640,Cust5988,0
8641,Cust21287,0
8642,Cust7489,0
8643,Cust32970,0
8644,Cust20257,0
8645,Cust21441,0
8646,Cust3918,0
8647,Cust31692,0
8648,Cust38591,0
8649,Cust14042,0
8650,Cust18755,0
8651,Cust16578,0
8652,Cust8889,0
8653,Cust16269,0
8654,Cust39017,0
8655,Cust17836,0
8656,Cust11703,0
8657,Cust32975,0
8658,Cust1239,0
8659,Cust2803,0
8660,Cust7028,0
8661,Cust14188,0
8662,Cust5320,0
8663,Cust28811,0
8664,Cust32535,0
8665,Cust21732,0
8666,Cust16569,0
8667,Cust9838,0
8668,Cust20236,0
8669,Cust16706,0
8670,Cust28138,0
8671,Cust11633,0
8672,Cust15714,0
8673,Cust30733,0
8674,Cust33822,0
8675,Cust18417,0
8676,Cust8572,0
8677,Cust27326,0
8678,Cust9358,0
8679,Cust25130,0
8680,Cust5278,0
8681,Cust15435,0
8682,Cust37543,0
8683,Cust31244,0
8684,Cust4535,0
8685,Cust1877,0
8686,Cust21488,0
8687,Cust13232,0
8688,Cust28808,0
8689,Cust6454,0
8690,Cust3986,0
8691,Cust8777,0
8692,Cust22118,0
8693,Cust33136,0
8694,Cust28018,0
8695,Cust8192,0
8696,Cust14782,0
8697,Cust28145,0
8698,Cust28814,0
8699,Cust35906,0
8700,Cust38022,0
8701,Cust37667,0
8702,Cust11583,0
8703,Cust39194,0
8704,Cust27744,0
8705,Cust27327,0
8706,Cust32524,0
8707,Cust32362,0
8708,Cust30636,0
8709,Cust27856,0
8710,Cust14395,0
8711,Cust4618,0
8712,Cust19295,0
8713,Cust35988,0
8714,Cust38534,0
8715,Cust23651,0
8716,Cust32827,0
8717,Cust6628,0
8718,Cust6179,0
8719,Cust20438,0
8720,Cust27329,0
8721,Cust16300,0
8722,Cust23545,0
8723,Cust11454,0
8724,Cust2257,0
8725,Cust20143,0
8726,Cust17316,0
8727,Cust22171,0
8728,Cust12818,0
8729,Cust13578,0
8730,Cust3919,0
8731,Cust4515,0
8732,Cust20531,0
8733,Cust29210,0
8734,Cust26679,0
8735,Cust22344,0
8736,Cust20412,0
8737,Cust16595,0
8738,Cust21700,0
8739,Cust38613,0
8740,Cust33138,0
8741,Cust17018,0
8742,Cust32802,0
8743,Cust27271,0
8744,Cust13757,0
8745,Cust38373,0
8746,Cust28249,0
8747,Cust5139,0
8748,Cust33146,0
8749,Cust31955,0
8750,Cust9492,0
8751,Cust20417,0
8752,Cust18117,0
8753,Cust10396,1
8754,Cust35264,1
8755,Cust33770,1
8756,Cust33732,1
8757,Cust20418,1
8758,Cust6162,0
8759,Cust31081,1
8760,Cust20437,1
8761,Cust26959,1
8762,Cust39164,0
8763,Cust6069,1
8764,Cust13489,1
8765,Cust20376,0
8766,Cust23456,1
8767,Cust4396,1
8768,Cust31078,0
8769,Cust23649,0
8770,Cust37440,1
8771,Cust16418,0
8772,Cust1454,0
8773,Cust21429,1
8774,Cust13607,1
8775,Cust25670,0
8776,Cust12970,0
8777,Cust37775,1
8778,Cust27031,1
8779,Cust33696,0
8780,Cust31420,1
8781,Cust29664,1
8782,Cust19413,0
8783,Cust38427,0
8784,Cust2525,1
8785,Cust21662,0
8786,Cust31355,1
8787,Cust37700,1
8788,Cust31070,1
8789,Cust25731,0
8790,Cust31624,0
8791,Cust29463,0
8792,Cust35641,0
8793,Cust16439,1
8794,Cust14624,0
8795,Cust32105,0
8796,Cust20349,0
8797,Cust31447,0
8798,Cust13959,0
8799,Cust12810,0
8800,Cust33845,0
8801,Cust16985,0
8802,Cust1712,0
8803,Cust30922,0
8804,Cust11124,0
8805,Cust37851,0
8806,Cust15912,0
8807,Cust9934,0
8808,Cust15507,0
8809,Cust15655,0
8810,Cust29000,0
8811,Cust8911,0
8812,Cust35761,0
8813,Cust7347,0
8814,Cust28551,0
8815,Cust18779,0
8816,Cust5172,0
8817,Cust31847,1
8818,Cust31439,0
8819,Cust20585,0
8820,Cust35328,0
8821,Cust11495,0
8822,Cust33903,0
8823,Cust9746,0
8824,Cust34508,0
8825,Cust2828,0
8826,Cust17830,0
8827,Cust37887,0
8828,Cust30489,0
8829,Cust20932,0
8830,Cust8537,0
8831,Cust37469,0
8832,Cust38405,0
8833,Cust1171,0
8834,Cust10863,0
8835,Cust30694,0
8836,Cust20871,0
8837,Cust20153,0
8838,Cust21805,0
8839,Cust24774,0
8840,Cust35762,0
8841,Cust35472,0
8842,Cust15556,0
8843,Cust38761,0
8844,Cust33697,0
8845,Cust16294,0
8846,Cust21794,0
8847,Cust15160,0
8848,Cust18120,0
8849,Cust5219,0
8850,Cust18102,0
8851,Cust29533,0
8852,Cust14446,0
8853,Cust36651,0
8854,Cust2915,0
8855,Cust21307,0
8856,Cust14425,0
8857,Cust28063,0
8858,Cust23225,0
8859,Cust2730,0
8860,Cust4328,0
8861,Cust19424,0
8862,Cust7214,0
8863,Cust33621,0
8864,Cust17193,0
8865,Cust38700,0
8866,Cust14687,0
8867,Cust23643,0
8868,Cust23604,0
8869,Cust32775,0
8870,Cust12148,0
8871,Cust8405,0
8872,Cust29869,0
8873,Cust24569,0
8874,Cust25589,0
8875,Cust29871,0
8876,Cust35894,0
8877,Cust30740,0
8878,Cust17384,0
8879,Cust37022,0
8880,Cust11719,0
8881,Cust19449,0
8882,Cust22127,0
8883,Cust35552,0
8884,Cust12132,0
8885,Cust7359,0
8886,Cust6464,0
8887,Cust29177,0
8888,Cust13435,0
8889,Cust25024,0
8890,Cust30858,0
8891,Cust32046,0
8892,Cust18525,0
8893,Cust12925,0
8894,Cust34015,0
8895,Cust34840,0
8896,Cust21270,0
8897,Cust31094,0
8898,Cust2992,0
8899,Cust28065,0
8900,Cust4632,0
8901,Cust24438,0
8902,Cust11381,0
8903,Cust18442,0
8904,Cust3854,0
8905,Cust18899,0
8906,Cust15594,0
8907,Cust37942,0
8908,Cust20528,0
8909,Cust36797,0
8910,Cust28499,0
8911,Cust21356,0
